dataset_id,tier,n_items_in_dataset,solver_mode_expected,truck_config_label,truck_L,truck_W,truck_H,truck_payload_kg,truck_volume_mm3,item_id,item_type,l,w,h,weight_kg,stop_id,side_up,fragile,fragility_level,model_variant,boxed
DS_LARGE_20_BR01,large,34,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_20_BR01_I26,shoe_rack,270,760,1050,11.2,2,True,False,1,,False
DS_LARGE_20_BR01,large,34,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_20_BR01_I27,bookshelf,340,850,1720,37.4,2,True,True,2,,False
DS_LARGE_20_BR01,large,34,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_20_BR01_I28,dining_tbl,890,1550,700,48.8,2,False,True,2,,False
DS_LARGE_20_BR01,large,34,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_20_BR01_I29,tv_stand,370,1310,570,32.4,1,False,True,2,,False
DS_LARGE_20_BR01,large,34,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_20_BR01_I30,dining_tbl,830,1490,830,45.7,2,False,True,2,,False
DS_LARGE_20_BR01,large,34,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_20_BR01_I31,shoe_rack,280,760,1010,10.9,2,True,False,1,,False
DS_LARGE_20_BR01,large,34,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_20_BR01_I32,dresser,460,1090,1180,49.3,2,True,True,2,,False
DS_LARGE_20_BR01,large,34,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_20_BR01_I33,tv_stand,360,1290,590,31.6,1,False,True,2,,False
DS_LARGE_20_BR01,large,34,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_20_BR01_I34,shoe_rack,270,860,1090,12.1,2,True,False,1,,False
DS_LARGE_20_BR01,large,34,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_20_BR01_I35,dresser,470,1020,1290,49.2,2,True,True,2,,False
DS_LARGE_20_BR01,large,34,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_20_BR01_I36,dining_tbl,940,1690,820,43.5,1,False,True,2,,False
DS_LARGE_20_BR01,large,34,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_20_BR01_I37,cabinet,480,830,1670,50.5,2,True,True,2,,False
DS_LARGE_21_BR02,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_21_BR02_I01,shoe_rack,310,760,1090,11.8,2,True,False,1,,False
DS_LARGE_21_BR02,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_21_BR02_I02,office_desk,710,1290,680,37.7,2,False,False,1,,False
DS_LARGE_21_BR02,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_21_BR02_I03,mattress,2010,1750,240,32.6,2,False,True,3,,False
DS_LARGE_21_BR02,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_21_BR02_I04,side_table,490,450,590,9.8,1,False,False,1,,False
DS_LARGE_21_BR02,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_21_BR02_I05,shoe_rack,310,830,920,11.2,1,True,False,1,,False
DS_LARGE_21_BR02,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_21_BR02_I06,side_table,490,470,580,9.6,2,False,False,1,,False
DS_LARGE_21_BR02,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_21_BR02_I07,tv_stand,410,1390,510,31.7,2,False,True,2,,False
DS_LARGE_21_BR02,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_21_BR02_I08,dining_tbl,980,1520,810,44.8,1,False,True,2,,False
DS_LARGE_21_BR02,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_21_BR02_I09,tv_stand,390,1370,570,28.5,2,False,True,2,,False
DS_LARGE_21_BR02,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_21_BR02_I10,cabinet,440,840,1950,51.0,1,True,True,2,,False
DS_LARGE_21_BR02,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_21_BR02_I11,coffee_tbl,600,1110,480,20.5,1,False,True,2,,False
DS_LARGE_21_BR02,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_21_BR02_I12,mattress,2120,1750,240,31.4,2,False,True,3,,False
DS_LARGE_21_BR02,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_21_BR02_I13,sofa_2s,830,1920,770,57.8,2,False,True,2,,False
DS_LARGE_21_BR02,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_21_BR02_I14,dining_tbl,810,1550,730,46.2,2,False,True,2,,False
DS_LARGE_21_BR02,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_21_BR02_I15,coffee_tbl,570,1000,460,18.3,1,False,True,2,,False
DS_LARGE_21_BR02,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_21_BR02_I16,bed_queen,1870,1680,320,73.5,2,False,True,2,,False
DS_LARGE_21_BR02,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_21_BR02_I17,dresser,530,1070,1240,43.2,1,True,True,2,,False
DS_LARGE_21_BR02,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_21_BR02_I18,coffee_tbl,600,1010,470,18.1,1,False,True,2,,False
DS_LARGE_21_BR02,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_21_BR02_I19,tv_stand,390,1360,530,32.5,2,False,True,2,,False
DS_LARGE_21_BR02,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_21_BR02_I20,cabinet,450,750,1910,53.0,2,True,True,2,,False
DS_LARGE_21_BR02,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_21_BR02_I21,cabinet,480,780,1660,46.3,2,True,True,2,,False
DS_LARGE_21_BR02,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_21_BR02_I22,sofa_2s,860,1790,820,63.8,2,False,True,2,,False
DS_LARGE_21_BR02,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_21_BR02_I23,dresser,480,930,1250,41.6,1,True,True,2,,False
DS_LARGE_21_BR02,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_21_BR02_I24,dining_tbl,830,1710,710,41.6,2,False,True,2,,False
DS_LARGE_21_BR02,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_21_BR02_I25,dining_tbl,880,1750,790,41.5,2,False,True,2,,False
DS_LARGE_21_BR02,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_21_BR02_I26,sofa_2s,940,1890,770,55.3,2,False,True,2,,False
DS_LARGE_21_BR02,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_21_BR02_I29,bed_queen,1940,1490,320,74.8,2,False,True,2,,False
DS_LARGE_21_BR02,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_21_BR02_I30,bookshelf,330,980,1670,35.0,2,True,True,2,,False
DS_LARGE_21_BR02,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_21_BR02_I31,bed_single,1820,1000,370,47.4,1,False,True,2,,False
DS_LARGE_21_BR02,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_21_BR02_I32,bed_queen,2180,1660,320,73.6,2,False,True,2,,False
DS_LARGE_21_BR02,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_21_BR02_I33,sofa_2s,820,1970,800,60.1,2,False,True,2,,False
DS_LARGE_21_BR02,large,32,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_21_BR02_I34,mattress,2030,1550,240,32.7,2,False,True,3,,False
DS_LARGE_22_BR03,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_22_BR03_I01,cabinet,450,780,1860,46.2,3,True,True,2,,False
DS_LARGE_22_BR03,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_22_BR03_I02,side_table,500,490,500,10.9,2,False,False,1,,False
DS_LARGE_22_BR03,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_22_BR03_I03,chair,600,500,870,12.2,3,False,False,1,,False
DS_LARGE_22_BR03,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_22_BR03_I04,side_table,530,460,570,9.6,2,False,False,1,,False
DS_LARGE_22_BR03,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_22_BR03_I05,bookshelf,370,940,1950,34.0,3,True,True,2,,False
DS_LARGE_22_BR03,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_22_BR03_I06,side_table,500,540,510,9.9,2,False,False,1,,False
DS_LARGE_22_BR03,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_22_BR03_I07,cabinet,440,760,1840,46.3,2,True,True,2,,False
DS_LARGE_22_BR03,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_22_BR03_I08,cabinet,470,830,1790,45.3,3,True,True,2,,False
DS_LARGE_22_BR03,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_22_BR03_I09,chair,560,530,830,12.3,2,False,False,1,,False
DS_LARGE_22_BR03,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_22_BR03_I10,cabinet,460,840,1800,49.9,2,True,True,2,,False
DS_LARGE_22_BR03,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_22_BR03_I11,shoe_rack,300,750,990,11.4,2,True,False,1,,False
DS_LARGE_22_BR03,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_22_BR03_I12,dresser,500,1060,1080,47.4,3,True,True,2,,False
DS_LARGE_22_BR03,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_22_BR03_I13,office_desk,640,1500,740,42.8,1,False,False,1,,False
DS_LARGE_22_BR03,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_22_BR03_I14,shoe_rack,270,790,1010,12.9,2,True,False,1,,False
DS_LARGE_22_BR03,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_22_BR03_I15,tv_stand,370,1500,540,28.9,2,False,True,2,,False
DS_LARGE_22_BR03,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_22_BR03_I16,side_table,460,490,560,10.3,2,False,False,1,,False
DS_LARGE_22_BR03,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_22_BR03_I17,mattress,2140,1590,250,29.3,3,False,True,3,,False
DS_LARGE_22_BR03,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_22_BR03_I18,mattress,1950,1620,250,31.6,3,False,True,3,,False
DS_LARGE_22_BR03,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_22_BR03_I19,tv_stand,360,1340,490,32.0,3,False,True,2,,False
DS_LARGE_22_BR03,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_22_BR03_I20,coffee_tbl,610,1160,470,20.5,2,False,True,2,,False
DS_LARGE_22_BR03,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_22_BR03_I21,side_table,480,450,530,9.7,2,False,False,1,,False
DS_LARGE_22_BR03,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_22_BR03_I22,bed_single,2050,940,350,48.7,3,False,True,2,,False
DS_LARGE_22_BR03,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_22_BR03_I23,wardrobe,550,1280,1860,75.6,2,True,True,2,,False
DS_LARGE_22_BR03,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_22_BR03_I24,sofa_3s,1070,2100,910,86.4,3,False,True,2,,False
DS_LARGE_22_BR03,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_22_BR03_I25,bookshelf,340,810,1620,33.7,3,True,True,2,,False
DS_LARGE_22_BR03,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_22_BR03_I26,side_table,450,480,540,10.4,3,False,False,1,,False
DS_LARGE_22_BR03,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_22_BR03_I27,bed_queen,2000,1540,360,67.8,3,False,True,2,,False
DS_LARGE_22_BR03,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_22_BR03_I28,tv_stand,390,1360,540,32.1,2,False,True,2,,False
DS_LARGE_22_BR03,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_22_BR03_I29,wardrobe,600,1280,1910,68.2,1,True,True,2,,False
DS_LARGE_22_BR03,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_22_BR03_I30,side_table,510,530,600,10.4,3,False,False,1,,False
DS_LARGE_23_BR04,large,39,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_23_BR04_I01,office_desk,670,1330,690,41.5,2,False,False,1,,False
DS_LARGE_23_BR04,large,39,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_23_BR04_I02,bed_single,1840,980,320,42.7,1,False,True,2,,False
DS_LARGE_23_BR04,large,39,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_23_BR04_I03,tv_stand,400,1380,540,30.9,2,False,True,2,,False
DS_LARGE_23_BR04,large,39,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_23_BR04_I05,bookshelf,320,920,1920,38.2,2,True,True,2,,False
DS_LARGE_23_BR04,large,39,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_23_BR04_I06,mattress,1820,1690,260,28.9,2,False,True,3,,False
DS_LARGE_23_BR04,large,39,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_23_BR04_I07,tv_stand,430,1500,530,29.2,1,False,True,2,,False
DS_LARGE_23_BR04,large,39,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_23_BR04_I09,cabinet,470,800,1950,54.3,2,True,True,2,,False
DS_LARGE_23_BR04,large,39,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_23_BR04_I10,bookshelf,320,890,1830,36.9,1,True,True,2,,False
DS_LARGE_23_BR04,large,39,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_23_BR04_I11,dresser,500,960,1170,47.2,2,True,True,2,,False
DS_LARGE_23_BR04,large,39,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_23_BR04_I12,bed_single,1880,1080,320,42.4,1,False,True,2,,False
DS_LARGE_23_BR04,large,39,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_23_BR04_I13,bookshelf,330,880,1830,34.9,2,True,True,2,,False
DS_LARGE_23_BR04,large,39,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_23_BR04_I14,coffee_tbl,550,1140,450,19.9,1,False,True,2,,False
DS_LARGE_23_BR04,large,39,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_23_BR04_I15,bed_single,2150,1090,380,43.8,2,False,True,2,,False
DS_LARGE_23_BR04,large,39,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_23_BR04_I16,coffee_tbl,540,1170,490,20.4,2,False,True,2,,False
DS_LARGE_23_BR04,large,39,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_23_BR04_I18,tv_stand,410,1430,590,31.1,2,False,True,2,,False
DS_LARGE_23_BR04,large,39,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_23_BR04_I19,bed_single,1950,1070,370,44.0,2,False,True,2,,False
DS_LARGE_23_BR04,large,39,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_23_BR04_I20,bookshelf,380,860,1890,33.6,2,True,True,2,,False
DS_LARGE_23_BR04,large,39,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_23_BR04_I21,chair,560,590,960,12.6,1,False,False,1,,False
DS_LARGE_23_BR04,large,39,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_23_BR04_I22,office_desk,660,1480,680,42.2,2,False,False,1,,False
DS_LARGE_23_BR04,large,39,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_23_BR04_I23,mattress,1960,1590,260,31.3,2,False,True,3,,False
DS_LARGE_23_BR04,large,39,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_23_BR04_I24,cabinet,460,850,1800,48.5,2,True,True,2,,False
DS_LARGE_23_BR04,large,39,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_23_BR04_I25,dresser,450,990,1090,46.3,2,True,True,2,,False
DS_LARGE_23_BR04,large,39,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_23_BR04_I26,shoe_rack,270,840,980,12.3,1,True,False,1,,False
DS_LARGE_23_BR04,large,39,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_23_BR04_I27,dresser,460,1010,1130,46.9,2,True,True,2,,False
DS_LARGE_23_BR04,large,39,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_23_BR04_I28,dining_tbl,930,1710,800,43.4,2,False,True,2,,False
DS_LARGE_23_BR04,large,39,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_23_BR04_I29,mattress,1850,1710,230,30.6,2,False,True,3,,False
DS_LARGE_23_BR04,large,39,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_23_BR04_I30,dresser,460,1050,1170,42.1,2,True,True,2,,False
DS_LARGE_23_BR04,large,39,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_23_BR04_I31,side_table,530,540,510,10.9,2,False,False,1,,False
DS_LARGE_23_BR04,large,39,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_23_BR04_I32,bed_single,2180,1080,320,46.8,2,False,True,2,,False
DS_LARGE_23_BR04,large,39,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_23_BR04_I33,chair,560,500,910,11.2,1,False,False,1,,False
DS_LARGE_23_BR04,large,39,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_23_BR04_I34,coffee_tbl,600,1020,400,20.1,1,False,True,2,,False
DS_LARGE_23_BR04,large,39,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_23_BR04_I35,shoe_rack,290,850,940,11.3,2,True,False,1,,False
DS_LARGE_23_BR04,large,39,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_23_BR04_I36,bookshelf,340,860,1660,37.5,1,True,True,2,,False
DS_LARGE_23_BR04,large,39,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_23_BR04_I37,bed_queen,1910,1750,360,68.9,2,False,True,2,,False
DS_LARGE_23_BR04,large,39,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_23_BR04_I38,office_desk,630,1480,820,37.9,2,False,False,1,,False
DS_LARGE_23_BR04,large,39,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_23_BR04_I39,shoe_rack,290,860,1030,11.9,2,True,False,1,,False
DS_LARGE_23_BR04,large,39,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_23_BR04_I41,bed_queen,2080,1660,360,66.6,2,False,True,2,,False
DS_LARGE_23_BR04,large,39,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_23_BR04_I42,cabinet,400,800,1950,49.7,2,True,True,2,,False
DS_LARGE_23_BR04,large,39,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_23_BR04_I43,coffee_tbl,650,1200,490,20.4,2,False,True,2,,False
DS_LARGE_24_BR05,large,26,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_24_BR05_I01,bookshelf,340,900,1670,36.7,1,True,True,2,,False
DS_LARGE_24_BR05,large,26,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_24_BR05_I02,mattress,1860,1680,260,30.9,2,False,True,3,,False
DS_LARGE_24_BR05,large,26,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_24_BR05_I03,shoe_rack,270,720,940,10.9,1,True,False,1,,False
DS_LARGE_24_BR05,large,26,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_24_BR05_I04,bookshelf,340,830,1660,37.8,2,True,True,2,,False
DS_LARGE_24_BR05,large,26,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_24_BR05_I05,mattress,1940,1450,260,29.9,2,False,True,3,,False
DS_LARGE_24_BR05,large,26,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_24_BR05_I06,mattress,2080,1470,230,29.1,2,False,True,3,,False
DS_LARGE_24_BR05,large,26,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_24_BR05_I07,bed_queen,1870,1710,320,70.1,2,False,True,2,,False
DS_LARGE_24_BR05,large,26,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_24_BR05_I08,bookshelf,360,910,1690,38.5,2,True,True,2,,False
DS_LARGE_24_BR05,large,26,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_24_BR05_I09,sofa_2s,910,1800,830,54.9,1,False,True,2,,False
DS_LARGE_24_BR05,large,26,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_24_BR05_I10,mattress,2150,1650,220,31.1,2,False,True,3,,False
DS_LARGE_24_BR05,large,26,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_24_BR05_I11,cabinet,450,780,1950,53.4,2,True,True,2,,False
DS_LARGE_24_BR05,large,26,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_24_BR05_I12,dining_tbl,890,1440,790,44.8,2,False,True,2,,False
DS_LARGE_24_BR05,large,26,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_24_BR05_I13,bookshelf,310,910,1950,36.1,1,True,True,2,,False
DS_LARGE_24_BR05,large,26,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_24_BR05_I14,shoe_rack,310,770,1040,13.1,1,True,False,1,,False
DS_LARGE_24_BR05,large,26,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_24_BR05_I15,dining_tbl,810,1500,780,43.4,2,False,True,2,,False
DS_LARGE_24_BR05,large,26,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_24_BR05_I16,sofa_3s,1000,2100,910,73.5,1,False,True,2,,False
DS_LARGE_24_BR05,large,26,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_24_BR05_I17,bookshelf,380,840,1930,32.1,1,True,True,2,,False
DS_LARGE_24_BR05,large,26,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_24_BR05_I18,bed_queen,2110,1490,330,73.5,1,False,True,2,,False
DS_LARGE_24_BR05,large,26,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_24_BR05_I19,dining_tbl,890,1470,740,47.8,1,False,True,2,,False
DS_LARGE_24_BR05,large,26,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_24_BR05_I20,tv_stand,400,1510,530,27.6,2,False,True,2,,False
